reviewId,userId,destinationId,rating,reviewText
41,1036,14,4,A historical wonder with rich heritage and architecture! Visiting Konark Sun Temple was amazing.
42,1980,14,2,A historical wonder with rich heritage and architecture! Visiting Konark Sun Temple was amazing.
43,441,15,5,A peaceful and spiritually uplifting destination. Visiting Jagannath Temple was amazing.
44,723,15,1,A peaceful and spiritually uplifting destination. Visiting Jagannath Temple was amazing.
45,104,15,3,A peaceful and spiritually uplifting destination. Visiting Jagannath Temple was amazing.
46,1014,16,5,A historical wonder with rich heritage and architecture! Visiting Statue of Unity was amazing.
47,1808,16,4,A historical wonder with rich heritage and architecture! Visiting Statue of Unity was amazing.
48,586,16,5,A historical wonder with rich heritage and architecture! Visiting Statue of Unity was amazing.
49,17,17,1,A historical wonder with rich heritage and architecture! Visiting Hampi Monuments was amazing.
50,883,17,2,A historical wonder with rich heritage and architecture! Visiting Hampi Monuments was amazing.
51,1808,17,3,A historical wonder with rich heritage and architecture! Visiting Hampi Monuments was amazing.
52,1490,18,3,A peaceful and spiritually uplifting destination. Visiting Brihadeeswara Temple was amazing.
53,1565,18,4,A peaceful and spiritually uplifting destination. Visiting Brihadeeswara Temple was amazing.
54,750,18,1,A peaceful and spiritually uplifting destination. Visiting Brihadeeswara Temple was amazing.
55,821,19,1,A historical wonder with rich heritage and architecture! Visiting Charminar was amazing.
56,1168,19,5,A historical wonder with rich heritage and architecture! Visiting Charminar was amazing.
57,399,19,3,A historical wonder with rich heritage and architecture! Visiting Charminar was amazing.
58,1134,20,3,A historical wonder with rich heritage and architecture! Visiting Golconda Fort was amazing.
59,151,20,4,A historical wonder with rich heritage and architecture! Visiting Golconda Fort was amazing.
60,1033,20,4,A historical wonder with rich heritage and architecture! Visiting Golconda Fort was amazing.
61,1566,21,5,Incredible natural beauty with scenic landscapes! Visiting Dal Lake was amazing.
62,573,21,5,Incredible natural beauty with scenic landscapes! Visiting Dal Lake was amazing.
63,1394,21,5,Incredible natural beauty with scenic landscapes! Visiting Dal Lake was amazing.
64,244,22,2,Incredible natural beauty with scenic landscapes! Visiting Pangong Lake was amazing.
65,1997,22,1,Incredible natural beauty with scenic landscapes! Visiting Pangong Lake was amazing.
66,807,22,3,Incredible natural beauty with scenic landscapes! Visiting Pangong Lake was amazing.
67,1628,23,3,Incredible natural beauty with scenic landscapes! Visiting Alleppey Backwaters was amazing.
68,1143,23,3,Incredible natural beauty with scenic landscapes! Visiting Alleppey Backwaters was amazing.
69,1547,23,2,Incredible natural beauty with scenic landscapes! Visiting Alleppey Backwaters was amazing.
70,408,24,5,Incredible natural beauty with scenic landscapes! Visiting Munnar Tea Gardens was amazing.
71,1043,24,4,Incredible natural beauty with scenic landscapes! Visiting Munnar Tea Gardens was amazing.
72,1025,24,1,Incredible natural beauty with scenic landscapes! Visiting Munnar Tea Gardens was amazing.
73,93,25,1,Incredible natural beauty with scenic landscapes! Visiting Kaziranga National Park was amazing.
74,281,25,3,Incredible natural beauty with scenic landscapes! Visiting Kaziranga National Park was amazing.
75,1647,25,4,Incredible natural beauty with scenic landscapes! Visiting Kaziranga National Park was amazing.
76,1064,26,4,Incredible natural beauty with scenic landscapes! Visiting Jim Corbett National Park was amazing.
77,306,26,5,Incredible natural beauty with scenic landscapes! Visiting Jim Corbett National Park was amazing.
78,1830,26,5,Incredible natural beauty with scenic landscapes! Visiting Jim Corbett National Park was amazing.
79,287,27,3,Incredible natural beauty with scenic landscapes! Visiting Ranthambore National Park was amazing.
80,1908,27,5,Incredible natural beauty with scenic landscapes! Visiting Ranthambore National Park was amazing.
81,653,27,2,Incredible natural beauty with scenic landscapes! Visiting Ranthambore National Park was amazing.
82,805,28,5,Incredible natural beauty with scenic landscapes! Visiting Valley of Flowers was amazing.
83,1515,28,3,Incredible natural beauty with scenic landscapes! Visiting Valley of Flowers was amazing.
84,1216,28,3,Incredible natural beauty with scenic landscapes! Visiting Valley of Flowers was amazing.
85,1039,29,5,Thrilling adventure activities and excitement! Visiting Rohtang Pass was amazing.
86,1091,29,4,Thrilling adventure activities and excitement! Visiting Rohtang Pass was amazing.
87,1452,29,5,Thrilling adventure activities and excitement! Visiting Rohtang Pass was amazing.
88,614,30,4,A peaceful and spiritually uplifting destination. Visiting Badrinath Temple was amazing.
89,1671,30,1,A peaceful and spiritually uplifting destination. Visiting Badrinath Temple was amazing.
90,755,30,3,A peaceful and spiritually uplifting destination. Visiting Badrinath Temple was amazing.
91,1380,31,1,A peaceful and spiritually uplifting destination. Visiting Kedarnath Temple was amazing.
92,854,31,5,A peaceful and spiritually uplifting destination. Visiting Kedarnath Temple was amazing.
93,631,31,1,A peaceful and spiritually uplifting destination. Visiting Kedarnath Temple was amazing.
94,1223,32,4,A peaceful and spiritually uplifting destination. Visiting Somnath Temple was amazing.
95,544,32,5,A peaceful and spiritually uplifting destination. Visiting Somnath Temple was amazing.
96,1183,32,2,A peaceful and spiritually uplifting destination. Visiting Somnath Temple was amazing.
97,1478,33,1,A peaceful and spiritually uplifting destination. Visiting Dwarkadhish Temple was amazing.
98,1196,33,4,A peaceful and spiritually uplifting destination. Visiting Dwarkadhish Temple was amazing.
99,350,33,5,A peaceful and spiritually uplifting destination. Visiting Dwarkadhish Temple was amazing.
100,1289,34,5,A historical wonder with rich heritage and architecture! Visiting Rani Ki Vav was amazing.
101,1587,34,4,A historical wonder with rich heritage and architecture! Visiting Rani Ki Vav was amazing.
102,303,34,2,A historical wonder with rich heritage and architecture! Visiting Rani Ki Vav was amazing.
103,65,35,5,A historical wonder with rich heritage and architecture! Visiting Sanchi Stupa was amazing.
104,1942,35,1,A historical wonder with rich heritage and architecture! Visiting Sanchi Stupa was amazing.
105,391,35,1,A historical wonder with rich heritage and architecture! Visiting Sanchi Stupa was amazing.
106,904,36,3,A historical wonder with rich heritage and architecture! Visiting Khajuraho Temples was amazing.
107,858,36,2,A historical wonder with rich heritage and architecture! Visiting Khajuraho Temples was amazing.
108,846,36,2,A historical wonder with rich heritage and architecture! Visiting Khajuraho Temples was amazing.
109,841,37,5,A historical wonder with rich heritage and architecture! Visiting Victoria Memorial was amazing.
110,1588,37,5,A historical wonder with rich heritage and architecture! Visiting Victoria Memorial was amazing.
111,1886,37,4,A historical wonder with rich heritage and architecture! Visiting Victoria Memorial was amazing.
112,1788,38,1,A historical wonder with rich heritage and architecture! Visiting Cellular Jail was amazing.
113,1446,38,2,A historical wonder with rich heritage and architecture! Visiting Cellular Jail was amazing.
114,1063,38,2,A historical wonder with rich heritage and architecture! Visiting Cellular Jail was amazing.
115,1149,39,3,A peaceful and spiritually uplifting destination. Visiting Mahabodhi Temple was amazing.
116,1357,39,4,A peaceful and spiritually uplifting destination. Visiting Mahabodhi Temple was amazing.
117,1077,39,4,A peaceful and spiritually uplifting destination. Visiting Mahabodhi Temple was amazing.
118,643,40,2,A historical wonder with rich heritage and architecture! Visiting Nalanda University Ruins was amazing.
119,942,40,5,A historical wonder with rich heritage and architecture! Visiting Nalanda University Ruins was amazing.
120,702,40,5,A historical wonder with rich heritage and architecture! Visiting Nalanda University Ruins was amazing.
121,726,41,3,A peaceful and spiritually uplifting destination. Visiting Sarnath Buddhist Site was amazing.
122,1250,41,4,A peaceful and spiritually uplifting destination. Visiting Sarnath Buddhist Site was amazing.
123,394,41,2,A peaceful and spiritually uplifting destination. Visiting Sarnath Buddhist Site was amazing.
124,572,42,5,A peaceful and spiritually uplifting destination. Visiting Kashi Vishwanath Temple was amazing.
125,612,42,2,A peaceful and spiritually uplifting destination. Visiting Kashi Vishwanath Temple was amazing.
126,1929,42,3,A peaceful and spiritually uplifting destination. Visiting Kashi Vishwanath Temple was amazing.
127,1580,43,3,Loved the beaches and relaxing coastal vibes! Visiting Marina Beach was amazing.
128,1444,43,2,Loved the beaches and relaxing coastal vibes! Visiting Marina Beach was amazing.
129,1414,43,4,Loved the beaches and relaxing coastal vibes! Visiting Marina Beach was amazing.
130,650,44,4,Incredible natural beauty with scenic landscapes! Visiting Ooty Lake was amazing.
131,715,44,5,Incredible natural beauty with scenic landscapes! Visiting Ooty Lake was amazing.
132,1913,44,3,Incredible natural beauty with scenic landscapes! Visiting Ooty Lake was amazing.
133,590,45,1,Incredible natural beauty with scenic landscapes! Visiting Kodaikanal Lake was amazing.
134,1175,45,5,Incredible natural beauty with scenic landscapes! Visiting Kodaikanal Lake was amazing.
135,778,45,4,Incredible natural beauty with scenic landscapes! Visiting Kodaikanal Lake was amazing.
136,1677,46,3,Incredible natural beauty with scenic landscapes! Visiting Coorg Coffee Estates was amazing.
137,1956,46,2,Incredible natural beauty with scenic landscapes! Visiting Coorg Coffee Estates was amazing.
138,595,46,1,Incredible natural beauty with scenic landscapes! Visiting Coorg Coffee Estates was amazing.
139,590,47,1,Incredible natural beauty with scenic landscapes! Visiting Jog Falls was amazing.
140,710,47,4,Incredible natural beauty with scenic landscapes! Visiting Jog Falls was amazing.
141,1344,47,3,Incredible natural beauty with scenic landscapes! Visiting Jog Falls was amazing.
142,1531,48,4,A peaceful and spiritually uplifting destination. Visiting Shirdi Sai Baba Temple was amazing.
143,439,48,2,A peaceful and spiritually uplifting destination. Visiting Shirdi Sai Baba Temple was amazing.
144,1696,48,5,A peaceful and spiritually uplifting destination. Visiting Shirdi Sai Baba Temple was amazing.
145,556,49,5,A historical wonder with rich heritage and architecture! Visiting Elephanta Caves was amazing.
146,1426,49,3,A historical wonder with rich heritage and architecture! Visiting Elephanta Caves was amazing.
147,282,49,1,A historical wonder with rich heritage and architecture! Visiting Elephanta Caves was amazing.
148,1261,50,5,A historical wonder with rich heritage and architecture! Visiting Sabarmati Ashram was amazing.
149,491,50,2,A historical wonder with rich heritage and architecture! Visiting Sabarmati Ashram was amazing.
150,104,50,5,A historical wonder with rich heritage and architecture! Visiting Sabarmati Ashram was amazing.
151,463,51,2,Incredible natural beauty with scenic landscapes! Visiting Rann of Kutch was amazing.
152,108,51,1,Incredible natural beauty with scenic landscapes! Visiting Rann of Kutch was amazing.
153,847,51,3,Incredible natural beauty with scenic landscapes! Visiting Rann of Kutch was amazing.
154,1470,52,4,Incredible natural beauty with scenic landscapes! Visiting Gir National Park was amazing.
155,206,52,2,Incredible natural beauty with scenic landscapes! Visiting Gir National Park was amazing.
156,11,52,5,Incredible natural beauty with scenic landscapes! Visiting Gir National Park was amazing.
157,1903,53,2,A peaceful and spiritually uplifting destination. Visiting Basilica of Bom Jesus was amazing.
158,834,53,4,A peaceful and spiritually uplifting destination. Visiting Basilica of Bom Jesus was amazing.
159,978,53,2,A peaceful and spiritually uplifting destination. Visiting Basilica of Bom Jesus was amazing.
160,1549,54,3,Incredible natural beauty with scenic landscapes! Visiting Dudhsagar Falls was amazing.
161,658,54,3,Incredible natural beauty with scenic landscapes! Visiting Dudhsagar Falls was amazing.
162,1323,54,1,Incredible natural beauty with scenic landscapes! Visiting Dudhsagar Falls was amazing.
163,1860,55,1,Loved the beaches and relaxing coastal vibes! Visiting Palolem Beach was amazing.
164,1336,55,5,Loved the beaches and relaxing coastal vibes! Visiting Palolem Beach was amazing.
165,476,55,5,Loved the beaches and relaxing coastal vibes! Visiting Palolem Beach was amazing.
166,1513,56,1,A peaceful and spiritually uplifting destination. Visiting Tirumala Venkateswara was amazing.
167,1871,56,2,A peaceful and spiritually uplifting destination. Visiting Tirumala Venkateswara was amazing.
168,856,56,2,A peaceful and spiritually uplifting destination. Visiting Tirumala Venkateswara was amazing.
169,1913,57,1,Incredible natural beauty with scenic landscapes! Visiting Araku Valley was amazing.
170,1713,57,4,Incredible natural beauty with scenic landscapes! Visiting Araku Valley was amazing.
171,1614,57,4,Incredible natural beauty with scenic landscapes! Visiting Araku Valley was amazing.
172,382,58,3,Incredible natural beauty with scenic landscapes! Visiting Borra Caves was amazing.
173,1796,58,1,Incredible natural beauty with scenic landscapes! Visiting Borra Caves was amazing.
174,19,58,3,Incredible natural beauty with scenic landscapes! Visiting Borra Caves was amazing.
175,1164,59,5,Incredible natural beauty with scenic landscapes! Visiting Sundarbans National Park was amazing.
176,220,59,3,Incredible natural beauty with scenic landscapes! Visiting Sundarbans National Park was amazing.
177,583,59,4,Incredible natural beauty with scenic landscapes! Visiting Sundarbans National Park was amazing.
178,1314,60,5,A historical wonder with rich heritage and architecture! Visiting Darjeeling Railway was amazing.
179,1074,60,4,A historical wonder with rich heritage and architecture! Visiting Darjeeling Railway was amazing.
180,1822,60,2,A historical wonder with rich heritage and architecture! Visiting Darjeeling Railway was amazing.
181,1743,61,5,A peaceful and spiritually uplifting destination. Visiting Tawang Monastery was amazing.
182,959,61,3,A peaceful and spiritually uplifting destination. Visiting Tawang Monastery was amazing.
183,395,61,1,A peaceful and spiritually uplifting destination. Visiting Tawang Monastery was amazing.
184,678,62,2,Incredible natural beauty with scenic landscapes! Visiting Living Root Bridges was amazing.
185,1498,62,4,Incredible natural beauty with scenic landscapes! Visiting Living Root Bridges was amazing.
186,1328,62,3,Incredible natural beauty with scenic landscapes! Visiting Living Root Bridges was amazing.
187,1472,63,2,A peaceful and spiritually uplifting destination. Visiting Har Ki Pauri was amazing.
188,29,63,3,A peaceful and spiritually uplifting destination. Visiting Har Ki Pauri was amazing.
189,1620,63,3,A peaceful and spiritually uplifting destination. Visiting Har Ki Pauri was amazing.
190,1163,64,2,A historical wonder with rich heritage and architecture! Visiting Lakshman Jhula was amazing.
191,360,64,5,A historical wonder with rich heritage and architecture! Visiting Lakshman Jhula was amazing.
192,1754,64,4,A historical wonder with rich heritage and architecture! Visiting Lakshman Jhula was amazing.
193,1694,65,4,Incredible natural beauty with scenic landscapes! Visiting Naini Lake was amazing.
194,1056,65,3,Incredible natural beauty with scenic landscapes! Visiting Naini Lake was amazing.
195,178,65,4,Incredible natural beauty with scenic landscapes! Visiting Naini Lake was amazing.
196,1371,66,1,A historical wonder with rich heritage and architecture! Visiting Wagah Border was amazing.
197,379,66,2,A historical wonder with rich heritage and architecture! Visiting Wagah Border was amazing.
198,978,66,3,A historical wonder with rich heritage and architecture! Visiting Wagah Border was amazing.
199,1917,67,2,A historical wonder with rich heritage and architecture! Visiting Jallianwala Bagh was amazing.
200,14,67,3,A historical wonder with rich heritage and architecture! Visiting Jallianwala Bagh was amazing.
201,786,67,2,A historical wonder with rich heritage and architecture! Visiting Jallianwala Bagh was amazing.
202,915,68,3,Incredible natural beauty with scenic landscapes! Visiting Rock Garden was amazing.
203,1954,68,3,Incredible natural beauty with scenic landscapes! Visiting Rock Garden was amazing.
204,619,68,5,Incredible natural beauty with scenic landscapes! Visiting Rock Garden was amazing.
205,1481,69,5,A historical wonder with rich heritage and architecture! Visiting Fort Kochi was amazing.
206,24,69,3,A historical wonder with rich heritage and architecture! Visiting Fort Kochi was amazing.
207,1339,69,3,A historical wonder with rich heritage and architecture! Visiting Fort Kochi was amazing.
208,1419,70,2,Loved the beaches and relaxing coastal vibes! Visiting Varkala Cliff was amazing.
209,128,70,1,Loved the beaches and relaxing coastal vibes! Visiting Varkala Cliff was amazing.
210,954,70,3,Loved the beaches and relaxing coastal vibes! Visiting Varkala Cliff was amazing.
211,328,71,4,A historical wonder with rich heritage and architecture! Visiting Clive's House was amazing.
212,1406,71,5,A historical wonder with rich heritage and architecture! Visiting Clive's House was amazing.
213,1891,71,3,A historical wonder with rich heritage and architecture! Visiting Clive's House was amazing.
214,1414,72,1,A historical wonder with rich heritage and architecture! Visiting King's Barracks was amazing.
215,1309,72,3,A historical wonder with rich heritage and architecture! Visiting King's Barracks was amazing.
216,753,72,5,A historical wonder with rich heritage and architecture! Visiting King's Barracks was amazing.
217,453,73,2,A peaceful and spiritually uplifting destination. Visiting St. Mary's Church was amazing.
218,1961,73,2,A peaceful and spiritually uplifting destination. Visiting St. Mary's Church was amazing.
219,980,73,2,A peaceful and spiritually uplifting destination. Visiting St. Mary's Church was amazing.
220,932,74,5,A historical wonder with rich heritage and architecture! Visiting Gingee Fort was amazing.
221,766,74,4,A historical wonder with rich heritage and architecture! Visiting Gingee Fort was amazing.
222,1438,74,5,A historical wonder with rich heritage and architecture! Visiting Gingee Fort was amazing.
223,1870,75,4,A historical wonder with rich heritage and architecture! Visiting Rajagiri Hill was amazing.
224,1552,75,5,A historical wonder with rich heritage and architecture! Visiting Rajagiri Hill was amazing.
225,1643,75,2,A historical wonder with rich heritage and architecture! Visiting Rajagiri Hill was amazing.
226,1561,76,2,A historical wonder with rich heritage and architecture! Visiting Krishnagiri Fort was amazing.
227,1394,76,5,A historical wonder with rich heritage and architecture! Visiting Krishnagiri Fort was amazing.
228,1789,76,1,A historical wonder with rich heritage and architecture! Visiting Krishnagiri Fort was amazing.
229,1077,77,4,A peaceful and spiritually uplifting destination. Visiting Venkataramana Temple was amazing.
230,1082,77,3,A peaceful and spiritually uplifting destination. Visiting Venkataramana Temple was amazing.
231,160,77,5,A peaceful and spiritually uplifting destination. Visiting Venkataramana Temple was amazing.
232,230,78,1,A historical wonder with rich heritage and architecture! Visiting Dutch Cemetery was amazing.
233,1698,78,5,A historical wonder with rich heritage and architecture! Visiting Dutch Cemetery was amazing.
234,1850,78,5,A historical wonder with rich heritage and architecture! Visiting Dutch Cemetery was amazing.
235,415,79,5,A peaceful and spiritually uplifting destination. Visiting Kailasanatha Temple was amazing.
236,1100,79,2,A peaceful and spiritually uplifting destination. Visiting Kailasanatha Temple was amazing.
237,337,79,3,A peaceful and spiritually uplifting destination. Visiting Kailasanatha Temple was amazing.
238,1750,80,5,A peaceful and spiritually uplifting destination. Visiting Vaikuntaperumal Temple was amazing.
239,905,80,1,A peaceful and spiritually uplifting destination. Visiting Vaikuntaperumal Temple was amazing.
240,1394,80,2,A peaceful and spiritually uplifting destination. Visiting Vaikuntaperumal Temple was amazing.
241,1469,81,5,A historical wonder with rich heritage and architecture! Visiting Tipu Sultan Palace was amazing.
242,1002,81,1,A historical wonder with rich heritage and architecture! Visiting Tipu Sultan Palace was amazing.
243,1841,81,5,A historical wonder with rich heritage and architecture! Visiting Tipu Sultan Palace was amazing.
244,913,82,1,A historical wonder with rich heritage and architecture! Visiting Devanahalli Fort was amazing.
245,929,82,2,A historical wonder with rich heritage and architecture! Visiting Devanahalli Fort was amazing.
246,1052,82,4,A historical wonder with rich heritage and architecture! Visiting Devanahalli Fort was amazing.
247,936,83,5,A historical wonder with rich heritage and architecture! Visiting Gol Gumbaz was amazing.
248,119,83,5,A historical wonder with rich heritage and architecture! Visiting Gol Gumbaz was amazing.
249,947,83,3,A historical wonder with rich heritage and architecture! Visiting Gol Gumbaz was amazing.
250,1482,84,1,A historical wonder with rich heritage and architecture! Visiting Srirangapatna Fort was amazing.
251,811,84,3,A historical wonder with rich heritage and architecture! Visiting Srirangapatna Fort was amazing.
252,1673,84,1,A historical wonder with rich heritage and architecture! Visiting Srirangapatna Fort was amazing.
253,1528,85,2,A historical wonder with rich heritage and architecture! Visiting Daria Daulat Bagh was amazing.
254,1185,85,1,A historical wonder with rich heritage and architecture! Visiting Daria Daulat Bagh was amazing.
255,93,85,4,A historical wonder with rich heritage and architecture! Visiting Daria Daulat Bagh was amazing.
256,706,86,1,A peaceful and spiritually uplifting destination. Visiting Halebidu Temple was amazing.
257,1109,86,1,A peaceful and spiritually uplifting destination. Visiting Halebidu Temple was amazing.
258,1915,86,1,A peaceful and spiritually uplifting destination. Visiting Halebidu Temple was amazing.
259,1913,87,4,A peaceful and spiritually uplifting destination. Visiting Belur Temple was amazing.
260,65,87,3,A peaceful and spiritually uplifting destination. Visiting Belur Temple was amazing.
261,838,87,2,A peaceful and spiritually uplifting destination. Visiting Belur Temple was amazing.
262,1575,88,2,A historical wonder with rich heritage and architecture! Visiting Badami Caves was amazing.
263,1569,88,4,A historical wonder with rich heritage and architecture! Visiting Badami Caves was amazing.
264,767,88,4,A historical wonder with rich heritage and architecture! Visiting Badami Caves was amazing.
265,919,89,4,A historical wonder with rich heritage and architecture! Visiting Pattadakal Group was amazing.
266,770,89,1,A historical wonder with rich heritage and architecture! Visiting Pattadakal Group was amazing.
267,1399,89,5,A historical wonder with rich heritage and architecture! Visiting Pattadakal Group was amazing.
268,273,90,3,A historical wonder with rich heritage and architecture! Visiting Aihole Temples was amazing.
269,243,90,2,A historical wonder with rich heritage and architecture! Visiting Aihole Temples was amazing.
270,1101,90,4,A historical wonder with rich heritage and architecture! Visiting Aihole Temples was amazing.
271,1084,91,2,A historical wonder with rich heritage and architecture! Visiting Daulatabad Fort was amazing.
272,1491,91,2,A historical wonder with rich heritage and architecture! Visiting Daulatabad Fort was amazing.
273,1710,91,1,A historical wonder with rich heritage and architecture! Visiting Daulatabad Fort was amazing.
274,1549,92,1,Incredible natural beauty with scenic landscapes! Visiting Lonar Lake was amazing.
275,612,92,4,Incredible natural beauty with scenic landscapes! Visiting Lonar Lake was amazing.
276,1380,92,5,Incredible natural beauty with scenic landscapes! Visiting Lonar Lake was amazing.
277,869,93,5,A historical wonder with rich heritage and architecture! Visiting Shivneri Fort was amazing.
278,777,93,2,A historical wonder with rich heritage and architecture! Visiting Shivneri Fort was amazing.
279,507,93,4,A historical wonder with rich heritage and architecture! Visiting Shivneri Fort was amazing.
280,709,94,2,A historical wonder with rich heritage and architecture! Visiting Bassein Fort was amazing.
281,565,94,2,A historical wonder with rich heritage and architecture! Visiting Bassein Fort was amazing.
282,1920,94,1,A historical wonder with rich heritage and architecture! Visiting Bassein Fort was amazing.
283,66,95,4,A historical wonder with rich heritage and architecture! Visiting Bibi Ka Maqbara was amazing.
284,1260,95,1,A historical wonder with rich heritage and architecture! Visiting Bibi Ka Maqbara was amazing.
285,493,95,2,A historical wonder with rich heritage and architecture! Visiting Bibi Ka Maqbara was amazing.
286,138,96,1,A historical wonder with rich heritage and architecture! Visiting Sun Temple was amazing.
287,1217,96,1,A historical wonder with rich heritage and architecture! Visiting Sun Temple was amazing.
288,915,96,5,A historical wonder with rich heritage and architecture! Visiting Sun Temple was amazing.
289,1377,97,1,A historical wonder with rich heritage and architecture! Visiting Manjarabad Fort was amazing.
290,502,97,1,A historical wonder with rich heritage and architecture! Visiting Manjarabad Fort was amazing.
291,824,97,4,A historical wonder with rich heritage and architecture! Visiting Manjarabad Fort was amazing.
292,480,98,5,A peaceful and spiritually uplifting destination. Visiting Sarkhej Roja was amazing.
293,445,98,1,A peaceful and spiritually uplifting destination. Visiting Sarkhej Roja was amazing.
294,287,98,5,A peaceful and spiritually uplifting destination. Visiting Sarkhej Roja was amazing.
295,593,99,2,A historical wonder with rich heritage and architecture! Visiting Champaner Fort was amazing.
296,1671,99,5,A historical wonder with rich heritage and architecture! Visiting Champaner Fort was amazing.
297,654,99,5,A historical wonder with rich heritage and architecture! Visiting Champaner Fort was amazing.
298,1225,100,3,A peaceful and spiritually uplifting destination. Visiting Surya Pahar was amazing.
299,486,100,3,A peaceful and spiritually uplifting destination. Visiting Surya Pahar was amazing.
300,1795,100,2,A peaceful and spiritually uplifting destination. Visiting Surya Pahar was amazing.
301,1353,101,5,A historical wonder with rich heritage and architecture! Visiting Bhangarh Fort was amazing.
302,453,101,4,A historical wonder with rich heritage and architecture! Visiting Bhangarh Fort was amazing.
303,616,101,3,A historical wonder with rich heritage and architecture! Visiting Bhangarh Fort was amazing.
304,125,102,5,Incredible natural beauty with scenic landscapes! Visiting Fatehsagar Lake was amazing.
305,1943,102,5,Incredible natural beauty with scenic landscapes! Visiting Fatehsagar Lake was amazing.
306,1802,102,2,Incredible natural beauty with scenic landscapes! Visiting Fatehsagar Lake was amazing.
307,1283,103,4,A historical wonder with rich heritage and architecture! Visiting City Palace Udaipur was amazing.
308,1139,103,4,A historical wonder with rich heritage and architecture! Visiting City Palace Udaipur was amazing.
309,97,103,3,A historical wonder with rich heritage and architecture! Visiting City Palace Udaipur was amazing.
310,1929,104,4,Incredible natural beauty with scenic landscapes! Visiting Saheliyon Ki Bari was amazing.
311,1610,104,5,Incredible natural beauty with scenic landscapes! Visiting Saheliyon Ki Bari was amazing.
312,653,104,4,Incredible natural beauty with scenic landscapes! Visiting Saheliyon Ki Bari was amazing.
313,837,105,2,A peaceful and spiritually uplifting destination. Visiting Eklingji Temple was amazing.
314,615,105,4,A peaceful and spiritually uplifting destination. Visiting Eklingji Temple was amazing.
315,377,105,5,A peaceful and spiritually uplifting destination. Visiting Eklingji Temple was amazing.
316,970,106,2,A peaceful and spiritually uplifting destination. Visiting Dilwara Temples was amazing.
