userId,userName,age,gender,email,preferences,numberOfAdults,numberOfChildren
142,Ankit142,43,Male,ankit142@gmail.com,Adventure,1,0
143,Payal143,58,Female,payal143@gmail.com,Nature,1,0
144,Kavita144,20,Female,kavita144@gmail.com,Nature,1,1
145,Aarti145,23,Female,aarti145@gmail.com,Nature,2,2
146,Sachin146,22,Male,sachin146@gmail.com,Nature,1,0
147,Kunal147,22,Male,kunal147@gmail.com,Nature,2,0
148,Arjun148,64,Male,arjun148@gmail.com,City,1,2
149,Vikram149,40,Male,vikram149@gmail.com,Beach,2,0
150,Komal150,26,Female,komal150@gmail.com,Nature,4,0
151,Ankit151,52,Male,ankit151@gmail.com,Historical,3,0
152,Vivek152,37,Male,vivek152@gmail.com,Historical,2,0
153,Sachin153,59,Male,sachin153@gmail.com,Historical,2,0
154,Amit154,52,Male,amit154@gmail.com,Historical,2,2
155,Kunal155,35,Male,kunal155@gmail.com,City,2,0
156,Nisha156,34,Female,nisha156@gmail.com,Historical,2,0
157,Pankaj157,41,Male,pankaj157@gmail.com,Nature,1,0
158,Anita158,20,Female,anita158@gmail.com,Adventure,3,0
159,Suresh159,49,Male,suresh159@gmail.com,Historical,2,1
160,Komal160,52,Female,komal160@gmail.com,City,1,1
161,Sanjay161,55,Male,sanjay161@gmail.com,City,2,1
162,Manoj162,30,Male,manoj162@gmail.com,Historical,2,0
163,Pooja163,64,Female,pooja163@gmail.com,Adventure,3,2
164,Shreya164,42,Female,shreya164@gmail.com,Historical,3,1
165,Sonal165,26,Female,sonal165@gmail.com,City,3,1
166,Rohit166,21,Male,rohit166@gmail.com,Beach,1,0
167,Neha167,31,Female,neha167@gmail.com,Nature,2,0
168,Pankaj168,54,Male,pankaj168@gmail.com,City,2,0
169,Rohit169,51,Male,rohit169@gmail.com,Historical,1,1
170,Rekha170,28,Female,rekha170@gmail.com,Nature,2,0
171,Ritu171,58,Female,ritu171@gmail.com,Historical,3,0
172,Vikram172,20,Male,vikram172@gmail.com,Historical,1,2
173,Pankaj173,45,Male,pankaj173@gmail.com,Beach,2,2
174,Rekha174,46,Female,rekha174@gmail.com,Nature,1,2
175,Sneha175,26,Female,sneha175@gmail.com,Nature,1,0
176,Swati176,20,Female,swati176@gmail.com,Beach,1,1
177,Sachin177,42,Male,sachin177@gmail.com,City,4,0
178,Kunal178,51,Male,kunal178@gmail.com,Historical,3,0
179,Ravi179,29,Male,ravi179@gmail.com,Adventure,4,0
180,Arjun180,59,Male,arjun180@gmail.com,Historical,2,0
181,Vivek181,26,Male,vivek181@gmail.com,Historical,1,0
182,Arjun182,32,Male,arjun182@gmail.com,City,2,1
183,Aarti183,57,Female,aarti183@gmail.com,Historical,2,0
184,Aditya184,42,Male,aditya184@gmail.com,Beach,3,1
185,Nikhil185,22,Male,nikhil185@gmail.com,Beach,1,0
186,Ajay186,28,Male,ajay186@gmail.com,Nature,2,0
187,Payal187,51,Female,payal187@gmail.com,Adventure,1,0
188,Ajay188,41,Male,ajay188@gmail.com,Historical,2,0
189,Suresh189,32,Male,suresh189@gmail.com,Historical,3,0
190,Shreya190,55,Female,shreya190@gmail.com,City,2,0
191,Manoj191,25,Male,manoj191@gmail.com,Beach,2,0
192,Rohit192,22,Male,rohit192@gmail.com,Adventure,2,0
193,Deepak193,43,Male,deepak193@gmail.com,Nature,2,0
194,Amit194,35,Male,amit194@gmail.com,Beach,3,2
195,Harish195,23,Male,harish195@gmail.com,Nature,3,0
196,Rekha196,54,Female,rekha196@gmail.com,City,4,1
197,Shreya197,30,Female,shreya197@gmail.com,City,3,1
198,Sonal198,45,Female,sonal198@gmail.com,Historical,2,2
199,Manoj199,22,Male,manoj199@gmail.com,Adventure,2,1
200,Amit200,30,Male,amit200@gmail.com,Nature,2,0
201,Rohit201,34,Male,rohit201@gmail.com,Beach,2,1
202,Pooja202,57,Female,pooja202@gmail.com,City,3,2
203,Manoj203,62,Male,manoj203@gmail.com,Historical,1,0
204,Rohit204,49,Male,rohit204@gmail.com,Historical,4,0
205,Pooja205,46,Female,pooja205@gmail.com,Nature,2,0
206,Deepak206,20,Male,deepak206@gmail.com,City,2,1
207,Neha207,57,Female,neha207@gmail.com,Adventure,2,1
208,Payal208,51,Female,payal208@gmail.com,City,3,0
209,Shreya209,57,Female,shreya209@gmail.com,Nature,2,0
210,Prakash210,44,Male,prakash210@gmail.com,Nature,2,0
211,Pankaj211,30,Male,pankaj211@gmail.com,City,1,0
212,Arjun212,62,Male,arjun212@gmail.com,Nature,2,2
213,Vivek213,50,Male,vivek213@gmail.com,City,1,0
214,Vikram214,23,Male,vikram214@gmail.com,Beach,3,0
215,Harish215,41,Male,harish215@gmail.com,City,2,0
216,Harish216,36,Male,harish216@gmail.com,City,2,1
217,Divya217,33,Female,divya217@gmail.com,Nature,1,0
218,Manoj218,57,Male,manoj218@gmail.com,Nature,1,1
219,Divya219,45,Female,divya219@gmail.com,Historical,3,0
220,Ravi220,50,Male,ravi220@gmail.com,Historical,1,0
221,Arjun221,58,Male,arjun221@gmail.com,Beach,1,0
222,Suresh222,30,Male,suresh222@gmail.com,Historical,1,0
223,Kavita223,60,Female,kavita223@gmail.com,City,4,0
224,Meena224,62,Female,meena224@gmail.com,Nature,3,2
225,Komal225,42,Female,komal225@gmail.com,Historical,2,1
226,Meena226,59,Female,meena226@gmail.com,Historical,2,2
227,Ravi227,53,Male,ravi227@gmail.com,Beach,2,0
228,Rashmi228,44,Female,rashmi228@gmail.com,Beach,3,2
229,Rahul229,55,Male,rahul229@gmail.com,City,2,0
230,Suresh230,24,Male,suresh230@gmail.com,Nature,1,0
231,Pooja231,22,Female,pooja231@gmail.com,Beach,1,0
232,Sunita232,60,Female,sunita232@gmail.com,Historical,1,0
233,Nisha233,62,Female,nisha233@gmail.com,Nature,2,1
234,Kavita234,48,Female,kavita234@gmail.com,Nature,3,0
235,Shreya235,40,Female,shreya235@gmail.com,Historical,2,0
236,Priya236,59,Female,priya236@gmail.com,Beach,1,1
237,Priya237,27,Female,priya237@gmail.com,Historical,1,0
238,Rekha238,49,Female,rekha238@gmail.com,Nature,4,0
239,Ajay239,60,Male,ajay239@gmail.com,Adventure,2,0
240,Ritu240,47,Female,ritu240@gmail.com,Adventure,3,1
241,Meena241,56,Female,meena241@gmail.com,City,2,1
242,Ankit242,48,Male,ankit242@gmail.com,Historical,2,0
243,Swati243,35,Female,swati243@gmail.com,Historical,1,0
244,Ajay244,53,Male,ajay244@gmail.com,City,1,0
245,Manoj245,19,Male,manoj245@gmail.com,City,2,1
246,Neha246,31,Female,neha246@gmail.com,City,3,0
247,Ajay247,30,Male,ajay247@gmail.com,Nature,2,0
248,Vivek248,46,Male,vivek248@gmail.com,Historical,2,0
249,Suresh249,29,Male,suresh249@gmail.com,Nature,1,0
250,Rahul250,56,Male,rahul250@gmail.com,City,4,0
251,Rekha251,19,Female,rekha251@gmail.com,Historical,3,1
252,Amit252,49,Male,amit252@gmail.com,Nature,2,0
253,Neha253,30,Female,neha253@gmail.com,Nature,4,0
254,Manoj254,63,Male,manoj254@gmail.com,City,2,1
255,Ankit255,44,Male,ankit255@gmail.com,Historical,2,1
256,Ravi256,58,Male,ravi256@gmail.com,City,3,0
257,Pankaj257,34,Male,pankaj257@gmail.com,Historical,3,0
258,Divya258,57,Female,divya258@gmail.com,Adventure,2,0
259,Priya259,48,Female,priya259@gmail.com,Beach,1,2
260,Aditya260,51,Male,aditya260@gmail.com,Beach,2,0
261,Rahul261,41,Male,rahul261@gmail.com,Beach,4,2
262,Sneha262,62,Female,sneha262@gmail.com,City,1,1
263,Aditya263,52,Male,aditya263@gmail.com,Adventure,2,0
264,Amit264,23,Male,amit264@gmail.com,Historical,2,0
265,Aditya265,36,Male,aditya265@gmail.com,Nature,2,0
266,Swati266,47,Female,swati266@gmail.com,Historical,2,0
267,Rashmi267,24,Female,rashmi267@gmail.com,Nature,4,0
268,Aarti268,27,Female,aarti268@gmail.com,Historical,1,1
269,Ravi269,58,Male,ravi269@gmail.com,Adventure,1,2
270,Vivek270,49,Male,vivek270@gmail.com,Nature,1,0
271,Divya271,51,Female,divya271@gmail.com,City,3,1
272,Ritu272,45,Female,ritu272@gmail.com,Historical,2,0
273,Priya273,32,Female,priya273@gmail.com,Historical,2,0
274,Aarti274,47,Female,aarti274@gmail.com,Nature,3,0
275,Arjun275,54,Male,arjun275@gmail.com,City,3,1
276,Pooja276,46,Female,pooja276@gmail.com,City,3,2
277,Harish277,39,Male,harish277@gmail.com,Adventure,4,1
278,Rekha278,21,Female,rekha278@gmail.com,City,2,0
279,Rahul279,37,Male,rahul279@gmail.com,City,3,0
280,Nisha280,49,Female,nisha280@gmail.com,City,2,0
281,Pooja281,53,Female,pooja281@gmail.com,Beach,3,0
282,Pooja282,21,Female,pooja282@gmail.com,Adventure,3,1
283,Sonal283,44,Female,sonal283@gmail.com,Historical,3,1
284,Pankaj284,34,Male,pankaj284@gmail.com,Nature,2,1
285,Payal285,29,Female,payal285@gmail.com,Historical,1,0
286,Sachin286,39,Male,sachin286@gmail.com,Adventure,2,0
287,Ankit287,34,Male,ankit287@gmail.com,Nature,4,0
288,Rahul288,27,Male,rahul288@gmail.com,Adventure,4,0
289,Sachin289,18,Male,sachin289@gmail.com,City,1,0
290,Neha290,39,Female,neha290@gmail.com,Nature,1,1
291,Ankit291,43,Male,ankit291@gmail.com,City,1,1
292,Rohit292,35,Male,rohit292@gmail.com,Historical,3,0
293,Kunal293,31,Male,kunal293@gmail.com,Historical,3,0
294,Neha294,64,Female,neha294@gmail.com,Nature,1,0
295,Shreya295,46,Female,shreya295@gmail.com,Nature,2,0
296,Sunita296,29,Female,sunita296@gmail.com,Adventure,3,1
297,Kavita297,53,Female,kavita297@gmail.com,Adventure,3,0
298,Harish298,52,Male,harish298@gmail.com,City,2,0
299,Manoj299,29,Male,manoj299@gmail.com,Nature,2,0
300,Sonal300,24,Female,sonal300@gmail.com,Historical,2,2
301,Kunal301,46,Male,kunal301@gmail.com,Adventure,2,0
302,Rahul302,28,Male,rahul302@gmail.com,Adventure,2,0
303,Kunal303,50,Male,kunal303@gmail.com,Historical,2,0
304,Neha304,23,Female,neha304@gmail.com,Adventure,3,1
305,Meena305,64,Female,meena305@gmail.com,City,2,2
306,Harish306,32,Male,harish306@gmail.com,Nature,3,0
307,Sonal307,49,Female,sonal307@gmail.com,Historical,1,2
308,Payal308,28,Female,payal308@gmail.com,Nature,2,2
309,Nisha309,40,Female,nisha309@gmail.com,Adventure,1,2
310,Swati310,43,Female,swati310@gmail.com,Adventure,1,1
311,Priya311,51,Female,priya311@gmail.com,Historical,3,1
312,Deepak312,63,Male,deepak312@gmail.com,City,4,0
313,Shreya313,51,Female,shreya313@gmail.com,Beach,1,1
314,Prakash314,46,Male,prakash314@gmail.com,Historical,2,0
315,Aditya315,21,Male,aditya315@gmail.com,Beach,3,1
316,Ritu316,34,Female,ritu316@gmail.com,Beach,1,0
317,Sanjay317,52,Male,sanjay317@gmail.com,City,2,1
318,Ajay318,30,Male,ajay318@gmail.com,Beach,3,1
319,Deepak319,58,Male,deepak319@gmail.com,Beach,2,0
320,Neha320,56,Female,neha320@gmail.com,City,1,1
321,Anita321,32,Female,anita321@gmail.com,Beach,2,0
322,Ajay322,46,Male,ajay322@gmail.com,Beach,3,1
323,Isha323,46,Female,isha323@gmail.com,Beach,2,0
324,Sonal324,28,Female,sonal324@gmail.com,Historical,1,0
325,Kavita325,49,Female,kavita325@gmail.com,Historical,3,2
326,Neha326,19,Female,neha326@gmail.com,Historical,1,0
327,Vivek327,64,Male,vivek327@gmail.com,City,3,1
328,Arjun328,31,Male,arjun328@gmail.com,Adventure,1,0
329,Payal329,37,Female,payal329@gmail.com,Beach,4,0
330,Swati330,39,Female,swati330@gmail.com,Beach,2,0
331,Vikram331,28,Male,vikram331@gmail.com,City,2,0
332,Nikhil332,44,Male,nikhil332@gmail.com,Beach,1,0
333,Neha333,20,Female,neha333@gmail.com,Historical,2,0
334,Manoj334,34,Male,manoj334@gmail.com,Adventure,3,0
335,Komal335,61,Female,komal335@gmail.com,Nature,4,0
336,Aarti336,45,Female,aarti336@gmail.com,Beach,2,2
337,Ankit337,46,Male,ankit337@gmail.com,Historical,2,2
338,Ajay338,38,Male,ajay338@gmail.com,Nature,3,0
339,Rekha339,64,Female,rekha339@gmail.com,Adventure,3,1
340,Aarti340,33,Female,aarti340@gmail.com,Nature,2,0
341,Kunal341,54,Male,kunal341@gmail.com,Historical,2,1
342,Payal342,37,Female,payal342@gmail.com,Nature,2,1
343,Amit343,23,Male,amit343@gmail.com,City,2,2
344,Rekha344,36,Female,rekha344@gmail.com,Nature,1,0
345,Sanjay345,22,Male,sanjay345@gmail.com,Beach,2,1
346,Suresh346,20,Male,suresh346@gmail.com,Beach,2,0
347,Vikram347,18,Male,vikram347@gmail.com,City,3,2
348,Swati348,55,Female,swati348@gmail.com,Historical,1,0
349,Kavita349,32,Female,kavita349@gmail.com,Beach,2,1
350,Suresh350,51,Male,suresh350@gmail.com,Adventure,2,1
351,Rekha351,52,Female,rekha351@gmail.com,Beach,2,1
352,Vikram352,42,Male,vikram352@gmail.com,Beach,1,0
353,Prakash353,41,Male,prakash353@gmail.com,Historical,2,2
354,Aarti354,29,Female,aarti354@gmail.com,Nature,2,0
355,Isha355,35,Female,isha355@gmail.com,Beach,2,1
356,Arjun356,32,Male,arjun356@gmail.com,City,2,0
357,Nisha357,61,Female,nisha357@gmail.com,Nature,2,0
358,Priya358,33,Female,priya358@gmail.com,Adventure,3,0
359,Prakash359,44,Male,prakash359@gmail.com,Historical,2,0
360,Sachin360,25,Male,sachin360@gmail.com,Adventure,3,0
361,Divya361,63,Female,divya361@gmail.com,Nature,2,0
362,Prakash362,42,Male,prakash362@gmail.com,Nature,1,0
363,Rahul363,34,Male,rahul363@gmail.com,Nature,1,1
364,Neha364,46,Female,neha364@gmail.com,Adventure,2,2
365,Ravi365,25,Male,ravi365@gmail.com,Nature,3,0
366,Prakash366,32,Male,prakash366@gmail.com,Adventure,3,0
367,Pooja367,44,Female,pooja367@gmail.com,Nature,3,0
368,Anita368,63,Female,anita368@gmail.com,City,2,0
369,Deepak369,24,Male,deepak369@gmail.com,Nature,2,1
370,Vikram370,20,Male,vikram370@gmail.com,Adventure,1,1
371,Swati371,46,Female,swati371@gmail.com,Beach,2,0
372,Sneha372,61,Female,sneha372@gmail.com,Nature,2,0
373,Rashmi373,41,Female,rashmi373@gmail.com,Beach,1,0
374,Rekha374,20,Female,rekha374@gmail.com,City,1,1
375,Ravi375,37,Male,ravi375@gmail.com,Historical,2,2
376,Rekha376,63,Female,rekha376@gmail.com,City,3,0
377,Anita377,32,Female,anita377@gmail.com,Nature,4,0
378,Suresh378,42,Male,suresh378@gmail.com,Beach,4,2
379,Neha379,47,Female,neha379@gmail.com,Beach,2,2
380,Vikram380,31,Male,vikram380@gmail.com,Adventure,2,0
381,Rekha381,24,Female,rekha381@gmail.com,Beach,2,0
382,Pooja382,34,Female,pooja382@gmail.com,Adventure,3,0
383,Komal383,61,Female,komal383@gmail.com,Historical,1,0
384,Harish384,37,Male,harish384@gmail.com,Nature,2,0
385,Vivek385,53,Male,vivek385@gmail.com,Adventure,3,0
386,Ritu386,26,Female,ritu386@gmail.com,Historical,2,0
387,Ravi387,55,Male,ravi387@gmail.com,Beach,2,0
388,Vikram388,39,Male,vikram388@gmail.com,Beach,2,1
389,Rahul389,19,Male,rahul389@gmail.com,Historical,1,0
390,Sanjay390,41,Male,sanjay390@gmail.com,Beach,2,0
391,Nikhil391,25,Male,nikhil391@gmail.com,Historical,2,0
392,Rahul392,28,Male,rahul392@gmail.com,Adventure,1,0
393,Komal393,30,Female,komal393@gmail.com,Adventure,1,2
394,Priya394,34,Female,priya394@gmail.com,Historical,3,0
395,Manoj395,25,Male,manoj395@gmail.com,Adventure,2,0
396,Kavita396,38,Female,kavita396@gmail.com,Adventure,2,1
397,Komal397,35,Female,komal397@gmail.com,Adventure,2,0
398,Rekha398,47,Female,rekha398@gmail.com,City,4,2
399,Meena399,35,Female,meena399@gmail.com,Nature,2,0
400,Kunal400,63,Male,kunal400@gmail.com,Beach,2,0
401,Ritu401,64,Female,ritu401@gmail.com,City,3,0
402,Shreya402,48,Female,shreya402@gmail.com,Adventure,3,0
403,Ankit403,55,Male,ankit403@gmail.com,Historical,1,1
404,Ankit404,49,Male,ankit404@gmail.com,Adventure,3,1
405,Meena405,28,Female,meena405@gmail.com,Nature,2,0
406,Anita406,62,Female,anita406@gmail.com,Adventure,2,0
407,Sneha407,42,Female,sneha407@gmail.com,Historical,1,1
408,Nisha408,50,Female,nisha408@gmail.com,Nature,1,2
409,Meena409,55,Female,meena409@gmail.com,Adventure,3,0
410,Shreya410,58,Female,shreya410@gmail.com,Nature,2,0
411,Prakash411,25,Male,prakash411@gmail.com,Beach,2,0
412,Sneha412,28,Female,sneha412@gmail.com,Beach,3,2
413,Kavita413,39,Female,kavita413@gmail.com,Adventure,3,0
414,Aditya414,41,Male,aditya414@gmail.com,Nature,1,0
415,Rahul415,58,Male,rahul415@gmail.com,Historical,2,1
416,Pankaj416,34,Male,pankaj416@gmail.com,Adventure,1,0
417,Manoj417,29,Male,manoj417@gmail.com,Beach,3,0
418,Priya418,63,Female,priya418@gmail.com,Beach,2,0
419,Rashmi419,49,Female,rashmi419@gmail.com,Adventure,4,0
420,Komal420,32,Female,komal420@gmail.com,Nature,1,0
421,Aarti421,33,Female,aarti421@gmail.com,Beach,1,0
422,Shreya422,39,Female,shreya422@gmail.com,Nature,2,0
423,Shreya423,45,Female,shreya423@gmail.com,Beach,2,0
424,Amit424,37,Male,amit424@gmail.com,Beach,1,1
425,Priya425,50,Female,priya425@gmail.com,City,4,1
426,Aditya426,27,Male,aditya426@gmail.com,Beach,1,0
427,Deepak427,57,Male,deepak427@gmail.com,Historical,2,0
428,Swati428,49,Female,swati428@gmail.com,Adventure,3,0
429,Rohit429,50,Male,rohit429@gmail.com,Adventure,2,0
430,Swati430,19,Female,swati430@gmail.com,Nature,3,0
431,Nikhil431,50,Male,nikhil431@gmail.com,Beach,1,1
432,Payal432,50,Female,payal432@gmail.com,Historical,2,0
433,Aditya433,58,Male,aditya433@gmail.com,Nature,1,0
434,Rekha434,30,Female,rekha434@gmail.com,City,1,0
435,Nisha435,47,Female,nisha435@gmail.com,Nature,4,1
436,Anita436,50,Female,anita436@gmail.com,Nature,1,0
437,Kavita437,30,Female,kavita437@gmail.com,Beach,2,1
438,Swati438,43,Female,swati438@gmail.com,City,2,0
439,Ankit439,39,Male,ankit439@gmail.com,Nature,2,2
440,Harish440,56,Male,harish440@gmail.com,Historical,3,2
441,Prakash441,19,Male,prakash441@gmail.com,Historical,1,0
442,Pooja442,55,Female,pooja442@gmail.com,Adventure,2,0
443,Suresh443,56,Male,suresh443@gmail.com,City,4,0
