HistoryID,UserID,DestinationID,VisitDate,ExperienceRating
443,654,148,2024-03-04,4
444,1032,148,2024-03-03,4
445,111,149,2024-03-09,5
446,1845,149,2024-01-22,3
447,1445,149,2024-03-07,4
448,996,150,2024-03-16,5
449,161,150,2024-01-26,5
450,1868,150,2024-01-16,4
451,1724,151,2024-02-20,5
452,473,151,2024-03-26,4
453,1520,151,2024-02-26,5
454,432,152,2024-01-29,5
455,763,152,2024-03-18,3
456,74,152,2024-03-09,5
457,1431,153,2024-02-16,4
458,1332,153,2024-03-02,4
459,1952,153,2024-03-09,3
460,44,154,2024-03-16,4
461,1713,154,2024-01-16,5
462,554,154,2024-03-30,3
463,1205,155,2024-03-30,4
464,616,155,2024-02-17,5
465,123,155,2024-03-25,3
466,1751,156,2024-02-08,5
467,787,156,2024-02-02,4
468,39,156,2024-01-23,4
469,788,157,2024-01-10,4
470,91,157,2024-03-09,4
471,422,157,2024-02-03,3
472,378,158,2024-02-21,4
473,1091,158,2024-01-10,3
474,1353,158,2024-01-19,3
475,65,159,2024-02-27,5
476,1563,159,2024-01-01,4
477,1920,159,2024-03-09,5
478,1864,160,2024-01-04,5
479,1546,160,2024-01-16,5
480,1890,160,2024-01-24,5
481,1660,161,2024-03-20,5
482,444,161,2024-01-02,4
483,699,161,2024-02-01,5
484,889,162,2024-03-31,3
485,1603,162,2024-03-24,3
486,1654,162,2024-01-24,4
487,1134,163,2024-01-12,3
488,1951,163,2024-02-19,5
489,1759,163,2024-02-04,3
490,950,164,2024-02-02,5
491,1173,164,2024-02-02,4
492,1575,164,2024-03-01,3
493,533,165,2024-02-20,3
494,1967,165,2024-02-12,3
495,958,165,2024-01-12,4
496,271,166,2024-03-07,4
497,575,166,2024-03-05,3
498,176,166,2024-02-02,4
499,1580,167,2024-02-09,5
500,606,167,2024-03-14,4
501,1170,167,2024-02-12,3
502,80,168,2024-02-13,5
503,562,168,2024-01-29,3
504,551,168,2024-01-13,3
505,1603,169,2024-01-12,3
506,26,169,2024-02-15,4
507,629,169,2024-01-02,3
508,1354,170,2024-02-04,5
509,1713,170,2024-03-27,5
510,1736,170,2024-03-21,5
511,909,171,2024-03-30,3
512,36,171,2024-01-08,5
513,19,171,2024-01-26,5
514,76,172,2024-03-14,5
515,984,172,2024-03-30,5
516,447,172,2024-02-03,4
517,120,173,2024-01-07,3
518,1923,173,2024-03-08,3
519,567,173,2024-02-27,5
520,1130,174,2024-03-15,3
521,1953,174,2024-01-29,5
522,903,174,2024-02-05,5
523,529,175,2024-03-29,5
524,532,175,2024-01-21,3
525,261,175,2024-02-05,4
526,1291,176,2024-01-10,3
527,301,176,2024-03-13,3
528,1344,176,2024-01-24,4
529,477,177,2024-03-04,3
530,1341,177,2024-02-18,4
531,378,177,2024-02-05,5
532,1763,178,2024-03-22,4
533,1188,178,2024-01-24,5
534,86,178,2024-01-23,4
535,1470,179,2024-03-02,5
536,125,179,2024-02-06,3
537,1998,179,2024-01-12,4
538,34,180,2024-02-24,3
539,1107,180,2024-01-13,5
540,1230,180,2024-01-23,4
541,717,181,2024-03-29,4
542,159,181,2024-01-30,4
543,909,181,2024-01-17,3
544,1047,182,2024-03-02,5
545,486,182,2024-03-24,3
546,668,182,2024-03-29,4
547,761,183,2024-03-26,5
548,147,183,2024-01-13,5
549,1794,183,2024-02-28,3
550,294,184,2024-01-19,3
551,669,184,2024-02-18,4
552,1615,184,2024-01-12,4
553,687,185,2024-03-01,4
554,1838,185,2024-01-19,4
555,964,185,2024-03-16,5
556,1274,186,2024-01-09,4
557,329,186,2024-03-11,4
558,92,186,2024-01-28,4
559,1906,187,2024-03-18,3
560,1868,187,2024-02-21,3
561,53,187,2024-03-23,3
562,1248,188,2024-01-16,4
563,1655,188,2024-03-09,5
564,1047,188,2024-01-12,4
565,1605,189,2024-01-25,3
566,1460,189,2024-02-21,3
567,1925,189,2024-03-25,4
568,776,190,2024-02-22,5
569,67,190,2024-01-23,5
570,781,190,2024-01-16,5
571,1957,191,2024-02-26,3
572,1964,191,2024-02-08,3
573,1158,191,2024-02-22,5
574,1177,192,2024-02-11,4
575,1504,192,2024-02-27,5
576,1104,192,2024-02-08,4
577,1736,193,2024-01-14,3
578,1635,193,2024-01-05,3
579,1244,193,2024-02-04,3
580,1351,194,2024-03-27,5
581,1066,194,2024-03-15,5
582,650,194,2024-01-18,3
583,400,195,2024-03-16,3
584,601,195,2024-01-09,3
585,674,195,2024-03-14,5
586,1637,196,2024-02-27,5
587,473,196,2024-01-17,3
588,645,196,2024-01-07,5
589,1420,197,2024-02-15,5
590,912,197,2024-01-13,5
591,742,197,2024-02-09,5
592,721,198,2024-02-11,3
593,1036,198,2024-01-09,3
594,1874,198,2024-02-19,5
595,1339,199,2024-01-27,3
596,1240,199,2024-03-06,3
597,920,199,2024-01-05,3
598,471,200,2024-01-29,4
599,1696,200,2024-02-06,3
600,1896,200,2024-02-07,3
601,502,201,2024-03-23,5
602,1381,201,2024-01-08,5
603,1364,201,2024-03-05,4
604,1241,202,2024-03-26,4
605,1630,202,2024-01-17,3
606,700,202,2024-03-11,3
607,242,203,2024-03-29,5
608,837,203,2024-02-14,3
609,1035,203,2024-01-04,3
610,1180,204,2024-02-05,3
611,1296,204,2024-03-10,3
612,1843,204,2024-01-31,3
613,1795,205,2024-01-19,3
614,32,205,2024-03-01,3
615,248,205,2024-02-23,3
616,540,206,2024-02-08,5
617,1457,206,2024-03-31,4
618,1522,206,2024-03-14,3
619,259,207,2024-03-30,5
620,1708,207,2024-01-19,3
621,50,207,2024-02-08,3
622,150,208,2024-03-07,4
623,1055,208,2024-02-14,5
624,1882,208,2024-01-13,3
625,1852,209,2024-02-27,4
626,726,209,2024-01-20,4
627,824,209,2024-03-12,3
628,495,210,2024-03-01,3
629,244,210,2024-02-08,5
630,1838,210,2024-01-01,5
631,1212,211,2024-01-03,3
632,1263,211,2024-03-17,3
633,1480,211,2024-03-02,4
634,152,212,2024-03-03,5
635,1946,212,2024-01-25,3
636,1866,212,2024-02-25,3
637,1292,213,2024-02-02,5
638,1517,213,2024-02-07,3
639,593,213,2024-01-06,4
640,1434,214,2024-02-27,4
641,1503,214,2024-02-13,3
642,1483,214,2024-02-14,5
643,1877,215,2024-02-01,4
644,172,215,2024-02-14,5
645,1835,215,2024-03-01,5
646,1216,216,2024-02-16,5
647,758,216,2024-01-21,4
648,777,216,2024-03-20,4
649,899,217,2024-03-25,3
650,1042,217,2024-03-15,5
651,573,217,2024-02-05,4
652,476,218,2024-01-19,4
653,1011,218,2024-01-20,3
654,99,218,2024-02-26,4
655,1061,219,2024-01-18,4
656,1188,219,2024-02-16,4
657,1729,219,2024-02-18,3
658,585,220,2024-01-14,3
659,787,220,2024-01-15,5
660,1551,220,2024-01-31,4
661,1953,221,2024-01-01,3
662,86,221,2024-02-23,3
663,882,221,2024-01-03,3
664,570,222,2024-01-16,5
665,1802,222,2024-03-27,5
666,644,222,2024-02-26,5
667,712,223,2024-03-15,5
668,340,223,2024-01-12,5
669,590,223,2024-03-14,4
670,997,224,2024-01-16,4
671,459,224,2024-03-12,3
672,591,224,2024-03-16,5
673,1242,225,2024-01-24,5
674,1894,225,2024-01-28,3
675,1365,225,2024-01-08,4
676,289,226,2024-02-05,5
677,424,226,2024-03-30,5
678,1718,226,2024-01-08,5
679,1546,227,2024-02-27,4
680,57,227,2024-02-29,4
681,1849,227,2024-02-19,5
682,1966,228,2024-01-28,5
683,1102,228,2024-02-10,3
684,14,228,2024-03-04,3
685,1705,229,2024-01-27,4
686,757,229,2024-03-03,3
687,578,229,2024-01-17,5
688,874,230,2024-03-13,4
689,1067,230,2024-02-02,3
690,1702,230,2024-03-24,4
691,605,231,2024-03-17,5
692,1467,231,2024-01-29,3
693,911,231,2024-01-13,3
694,1011,232,2024-02-15,3
695,178,232,2024-02-04,5
696,571,232,2024-01-06,4
697,1984,233,2024-03-22,3
698,1646,233,2024-03-09,4
699,1525,233,2024-02-16,4
700,1490,234,2024-01-25,4
701,670,234,2024-03-06,5
702,1039,234,2024-01-10,5
703,566,235,2024-02-25,3
704,1292,235,2024-01-30,3
705,1377,235,2024-01-05,4
706,1448,236,2024-02-02,4
707,1828,236,2024-03-05,4
708,888,236,2024-01-18,5
709,1910,237,2024-02-18,5
710,651,237,2024-01-11,3
711,1724,237,2024-03-25,4
712,1354,238,2024-01-26,4
713,1944,238,2024-03-03,5
714,504,238,2024-03-29,3
715,1201,239,2024-03-26,4
716,1787,239,2024-02-28,4
717,1380,239,2024-01-27,3
718,544,240,2024-02-18,4
719,311,240,2024-03-17,5
720,1667,240,2024-02-02,3
721,1503,241,2024-01-01,4
722,579,241,2024-01-21,4
723,407,241,2024-02-24,5
724,1948,242,2024-01-06,5
725,1756,242,2024-03-21,5
726,7,242,2024-03-09,4
727,138,243,2024-01-05,4
728,1143,243,2024-01-03,4
729,428,243,2024-02-22,3
730,80,244,2024-01-23,5
731,1409,244,2024-02-22,3
732,1257,244,2024-02-06,5
733,1293,245,2024-03-14,4
734,481,245,2024-03-14,3
735,992,245,2024-03-23,3
736,1346,246,2024-01-17,5
737,1798,246,2024-03-25,3
738,1722,246,2024-03-18,3
739,1793,247,2024-03-13,4
740,1369,247,2024-01-01,5
741,1004,247,2024-02-20,3
742,1225,248,2024-02-14,4
743,1113,248,2024-03-17,3
744,606,248,2024-01-04,4
745,449,249,2024-03-02,3
746,1973,249,2024-03-05,4
747,860,249,2024-02-01,4
748,667,250,2024-02-03,5
749,1357,250,2024-03-12,4
750,238,250,2024-02-08,3
751,952,251,2024-01-26,4
752,1353,251,2024-02-03,4
753,712,251,2024-02-23,3
754,1444,252,2024-01-03,3
755,1585,252,2024-02-19,4
756,1721,252,2024-01-12,3
757,1231,253,2024-03-05,4
758,1408,253,2024-02-23,4
759,60,253,2024-01-05,4
760,549,254,2024-02-26,3
761,441,254,2024-01-17,5
762,125,254,2024-02-16,5
763,1581,255,2024-01-23,4
764,536,255,2024-03-19,4
765,843,255,2024-03-25,3
766,1657,256,2024-01-14,5
767,871,256,2024-03-06,5
768,534,256,2024-03-15,5
769,550,257,2024-02-20,3
770,1492,257,2024-02-07,3
771,696,257,2024-03-04,3
772,632,258,2024-02-07,4
773,840,258,2024-02-19,3
774,1173,258,2024-03-22,4
775,1098,259,2024-01-30,4
776,1597,259,2024-03-19,4
777,1942,259,2024-03-31,4
778,1251,260,2024-02-20,3
779,265,260,2024-03-03,3
780,1106,260,2024-02-21,5
781,1947,261,2024-02-07,5
782,1644,261,2024-03-28,4
783,185,261,2024-03-19,5
784,1869,262,2024-01-30,5
785,1571,262,2024-02-20,5
786,130,262,2024-03-21,4
787,1063,263,2024-01-05,5
788,742,263,2024-01-29,3
789,407,263,2024-01-04,4
790,1717,264,2024-01-10,3
791,811,264,2024-02-25,4
792,595,264,2024-01-17,3
793,1866,265,2024-03-14,5
794,679,265,2024-01-17,4
795,442,265,2024-03-24,3
796,1502,266,2024-03-28,4
797,1926,266,2024-03-09,3
798,74,266,2024-02-03,5
799,1547,267,2024-01-06,4
800,210,267,2024-02-22,4
801,815,267,2024-03-06,3
802,87,268,2024-03-17,3
803,580,268,2024-02-12,5
804,50,268,2024-03-15,3
805,1294,269,2024-01-23,3
806,70,269,2024-02-24,3
807,1536,269,2024-03-20,5
808,1666,270,2024-03-15,5
809,1343,270,2024-01-16,4
810,269,270,2024-01-08,5
811,1766,271,2024-01-04,3
812,157,271,2024-01-04,4
813,1034,271,2024-02-25,5
814,42,272,2024-01-25,5
815,1521,272,2024-03-07,3
816,1239,272,2024-03-07,3
817,196,273,2024-01-27,5
818,1624,273,2024-02-01,4
819,398,273,2024-02-19,3
820,1760,274,2024-03-01,5
821,1608,274,2024-02-20,5
822,871,274,2024-01-19,3
823,1523,275,2024-01-21,4
824,619,275,2024-01-05,4
825,940,275,2024-03-22,4
826,205,276,2024-02-11,3
827,1986,276,2024-03-01,3
828,966,276,2024-01-22,3
829,597,277,2024-01-21,4
830,191,277,2024-03-10,4
831,1981,277,2024-01-01,3
832,1149,278,2024-01-05,3
833,990,278,2024-01-12,3
834,1859,278,2024-03-30,4
835,1038,279,2024-02-15,5
836,784,279,2024-02-03,5
837,1018,279,2024-02-18,4
838,1949,280,2024-03-18,3
839,1563,280,2024-03-30,3
840,1464,280,2024-02-14,3
841,927,281,2024-01-27,3
842,1184,281,2024-03-13,4
843,814,281,2024-01-26,5
844,916,282,2024-02-16,5
845,977,282,2024-03-26,4
846,224,282,2024-02-25,3
847,681,283,2024-03-03,5
848,1659,283,2024-02-17,4
849,196,283,2024-03-01,3
850,347,284,2024-03-21,5
851,1772,284,2024-01-26,4
852,1216,284,2024-02-05,5
853,172,285,2024-01-01,5
854,826,285,2024-01-08,4
855,1717,285,2024-02-21,4
856,1072,286,2024-03-19,5
857,1558,286,2024-02-16,5
858,121,286,2024-02-25,4
859,517,287,2024-03-26,3
860,638,287,2024-01-14,3
861,1709,287,2024-03-30,3
862,75,288,2024-01-28,3
863,1412,288,2024-03-27,4
864,1227,288,2024-03-18,3
865,1785,289,2024-03-28,5
866,550,289,2024-01-02,3
867,1547,289,2024-01-26,4
868,1628,290,2024-01-14,3
869,1118,290,2024-02-28,3
870,642,290,2024-02-25,4
871,660,291,2024-01-07,3
872,1452,291,2024-01-03,4
873,1054,291,2024-01-23,3
874,1759,292,2024-01-18,4
875,1887,292,2024-02-07,3
876,872,292,2024-01-15,5
877,770,293,2024-03-04,5
878,1551,293,2024-03-29,4
879,332,293,2024-01-28,4
880,1533,294,2024-03-14,4
881,341,294,2024-02-08,5
882,897,294,2024-02-26,4
883,80,295,2024-01-17,3
884,1015,295,2024-03-26,4
885,1283,295,2024-03-30,4
886,998,296,2024-02-13,3
887,1534,296,2024-01-25,3
888,857,296,2024-01-17,5
889,19,297,2024-01-13,3
890,241,297,2024-03-24,3
891,603,297,2024-01-25,4
892,1071,298,2024-03-08,5
893,1260,298,2024-01-10,3
894,1155,298,2024-03-07,5
895,290,299,2024-01-18,3
896,1072,299,2024-03-26,5
897,1645,299,2024-02-03,3
898,1950,300,2024-01-08,4
899,1064,300,2024-02-09,5
