destinationId,destinationName,city,state,category,rating,Popularity,BestTimeToVisit
50,Sabarmati Ashram,Ahmedabad,Gujarat,Historical,4.7,7.0468,Oct-Mar
51,Rann of Kutch,Dhordo,Gujarat,Nature,4.6,9.4093,Jul-Sep
52,Gir National Park,Junagadh,Gujarat,Nature,4.5,8.8239,Jul-Sep
53,Basilica of Bom Jesus,Old Goa,Goa,Religious,4.6,9.3187,Oct-Mar
54,Dudhsagar Falls,Sanguem,Goa,Nature,4.5,9.1842,Jul-Sep
55,Palolem Beach,Canacona,Goa,Beach,4.5,8.2903,Mar-Jun
56,Tirumala Venkateswara,Tirupati,Andhra Pradesh,Religious,4.8,9.2656,Oct-Mar
57,Araku Valley,Visakhapatnam,Andhra Pradesh,Nature,4.5,6.7567,Jul-Sep
58,Borra Caves,Ananthagiri,Andhra Pradesh,Nature,4.5,7.0803,Jul-Sep
59,Sundarbans National Park,Gosaba,West Bengal,Nature,4.4,6.6265,Jul-Sep
60,Darjeeling Railway,Darjeeling,West Bengal,Historical,4.6,7.4697,Oct-Mar
61,Tawang Monastery,Tawang,Arunachal Pradesh,Religious,4.8,7.6604,Oct-Mar
62,Living Root Bridges,Cherrapunji,Meghalaya,Nature,4.8,7.3072,Jul-Sep
63,Har Ki Pauri,Haridwar,Uttarakhand,Religious,4.7,8.9853,Oct-Mar
64,Lakshman Jhula,Rishikesh,Uttarakhand,Historical,4.5,7.5643,Oct-Mar
65,Naini Lake,Nainital,Uttarakhand,Nature,4.5,7.3361,Jul-Sep
66,Wagah Border,Amritsar,Punjab,Historical,4.8,8.1241,Oct-Mar
67,Jallianwala Bagh,Amritsar,Punjab,Historical,4.6,6.9146,Oct-Mar
68,Rock Garden,Chandigarh,Chandigarh,Nature,4.5,8.9054,Jul-Sep
69,Fort Kochi,Kochi,Kerala,Historical,4.4,6.7147,Oct-Mar
70,Varkala Cliff,Varkala,Kerala,Beach,4.6,9.4614,Mar-Jun
71,Clive's House,Chennai,Tamil Nadu,Historical,4.2,8.8152,Oct-Mar
72,King's Barracks,Chennai,Tamil Nadu,Historical,4.1,7.0886,Oct-Mar
73,St. Mary's Church,Chennai,Tamil Nadu,Religious,4.3,6.5069,Oct-Mar
74,Gingee Fort,Villupuram,Tamil Nadu,Historical,4.6,8.9453,Oct-Mar
75,Rajagiri Hill,Gingee,Tamil Nadu,Historical,4.5,8.6183,Oct-Mar
76,Krishnagiri Fort,Gingee,Tamil Nadu,Historical,4.4,8.685,Oct-Mar
77,Venkataramana Temple,Gingee,Tamil Nadu,Religious,4.5,8.8123,Oct-Mar
78,Dutch Cemetery,Pulicat,Tamil Nadu,Historical,4.0,6.7132,Oct-Mar
79,Kailasanatha Temple,Kanchipuram,Tamil Nadu,Religious,4.7,7.5695,Oct-Mar
80,Vaikuntaperumal Temple,Kanchipuram,Tamil Nadu,Religious,4.6,6.8391,Oct-Mar
81,Tipu Sultan Palace,Bengaluru,Karnataka,Historical,4.3,9.0887,Oct-Mar
82,Devanahalli Fort,Devanahalli,Karnataka,Historical,4.2,8.3668,Oct-Mar
83,Gol Gumbaz,Bijapur,Karnataka,Historical,4.5,7.4865,Oct-Mar
84,Srirangapatna Fort,Srirangapatna,Karnataka,Historical,4.4,6.6817,Oct-Mar
85,Daria Daulat Bagh,Srirangapatna,Karnataka,Historical,4.5,7.4265,Oct-Mar
86,Halebidu Temple,Hassan,Karnataka,Religious,4.7,7.4693,Oct-Mar
87,Belur Temple,Hassan,Karnataka,Religious,4.8,8.6868,Oct-Mar
88,Badami Caves,Badami,Karnataka,Historical,4.7,8.4097,Oct-Mar
89,Pattadakal Group,Pattadakal,Karnataka,Historical,4.8,9.1613,Oct-Mar
90,Aihole Temples,Aihole,Karnataka,Historical,4.6,7.9119,Oct-Mar
91,Daulatabad Fort,Aurangabad,Maharashtra,Historical,4.5,6.8504,Oct-Mar
92,Lonar Lake,Buldhana,Maharashtra,Nature,4.6,8.6376,Jul-Sep
93,Shivneri Fort,Junnar,Maharashtra,Historical,4.6,8.7807,Oct-Mar
94,Bassein Fort,Vasai,Maharashtra,Historical,4.1,8.1801,Oct-Mar
95,Bibi Ka Maqbara,Aurangabad,Maharashtra,Historical,4.4,8.8113,Oct-Mar
96,Sun Temple,Modhera,Gujarat,Historical,4.7,7.9769,Oct-Mar
97,Manjarabad Fort,Sakleshpur,Karnataka,Historical,4.4,8.064,Oct-Mar
98,Sarkhej Roja,Ahmedabad,Gujarat,Religious,4.5,7.7774,Oct-Mar
99,Champaner Fort,Pavagadh,Gujarat,Historical,4.6,6.5668,Oct-Mar
100,Surya Pahar,Goalpara,Assam,Religious,4.3,6.8151,Oct-Mar
101,Bhangarh Fort,Alwar,Rajasthan,Historical,3.8,6.5849,Oct-Mar
102,Fatehsagar Lake,Udaipur,Rajasthan,Nature,4.6,8.4062,Jul-Sep
103,City Palace Udaipur,Udaipur,Rajasthan,Historical,4.7,7.4367,Oct-Mar
104,Saheliyon Ki Bari,Udaipur,Rajasthan,Nature,4.2,8.0214,Jul-Sep
105,Eklingji Temple,Udaipur,Rajasthan,Religious,4.5,9.2226,Oct-Mar
106,Dilwara Temples,Mount Abu,Rajasthan,Religious,4.8,7.2408,Oct-Mar
107,Nakki Lake,Mount Abu,Rajasthan,Nature,3.9,7.7258,Jul-Sep
108,Guru Shikhar,Mount Abu,Rajasthan,Nature,4.3,8.7649,Jul-Sep
109,Junagarh Fort,Bikaner,Rajasthan,Historical,4.6,7.1791,Oct-Mar
110,Karni Mata Temple,Deshnok,Rajasthan,Religious,4.4,6.7221,Oct-Mar
111,Pushkar Lake,Pushkar,Rajasthan,Religious,4.1,7.3626,Oct-Mar
112,Brahma Temple,Pushkar,Rajasthan,Religious,4.3,6.9757,Oct-Mar
113,Chittorgarh Fort,Chittorgarh,Rajasthan,Historical,4.8,9.2892,Oct-Mar
114,Ranthambore Fort,Sawai Madhopur,Rajasthan,Historical,4.5,8.9232,Oct-Mar
115,Bharatpur Bird Sanctuary,Bharatpur,Rajasthan,Nature,4.4,8.3972,Jul-Sep
116,Deeg Palace,Bharatpur,Rajasthan,Historical,4.1,9.1139,Oct-Mar
117,Taragarh Fort,Bundi,Rajasthan,Historical,4.2,8.9098,Oct-Mar
118,Raniji Ki Baori,Bundi,Rajasthan,Historical,4.3,7.052,Oct-Mar
119,Jaisalmer War Museum,Jaisalmer,Rajasthan,Historical,4.7,9.1774,Oct-Mar
120,Sam Sand Dunes,Jaisalmer,Rajasthan,Adventure,4.5,8.114,Apr-Jun
121,Patwon Ki Haveli,Jaisalmer,Rajasthan,Historical,4.4,8.9211,Oct-Mar
122,Gadisar Lake,Jaisalmer,Rajasthan,Nature,4.2,9.188,Jul-Sep
123,Kuldhara Village,Jaisalmer,Rajasthan,Historical,3.7,7.4477,Oct-Mar
124,Jaswant Thada,Jodhpur,Rajasthan,Historical,4.5,6.8216,Oct-Mar
125,Umaid Bhawan Palace,Jodhpur,Rajasthan,Historical,4.6,7.1765,Oct-Mar
126,Mandore Gardens,Jodhpur,Rajasthan,Nature,4.0,7.7761,Jul-Sep
127,Kaylana Lake,Jodhpur,Rajasthan,Nature,3.8,8.953,Jul-Sep
128,Chand Baori Stepwell,Abhaneri,Rajasthan,Historical,4.7,9.0816,Oct-Mar
129,Jaigarh Fort,Jaipur,Rajasthan,Historical,4.5,6.5112,Oct-Mar
130,Nahargarh Fort,Jaipur,Rajasthan,Historical,4.4,8.0279,Oct-Mar
131,Jantar Mantar,Jaipur,Rajasthan,Historical,4.6,7.7469,Oct-Mar
132,Albert Hall Museum,Jaipur,Rajasthan,Historical,4.5,7.159,Oct-Mar
133,Galta Ji Temple,Jaipur,Rajasthan,Religious,4.1,6.8512,Oct-Mar
134,Birla Mandir,Jaipur,Rajasthan,Religious,4.6,7.5067,Oct-Mar
135,Chokhi Dhani,Jaipur,Rajasthan,Culture,4.3,9.329,Oct-Mar
136,Laxmi Vilas Palace,Vadodara,Gujarat,Historical,4.6,7.4633,Oct-Mar
137,Sayaji Baug,Vadodara,Gujarat,Nature,4.2,8.0522,Jul-Sep
138,Champaner-Pavagadh Park,Panchmahal,Gujarat,Historical,4.5,8.6068,Oct-Mar
139,Sun Temple Modhera,Mehsana,Gujarat,Historical,4.7,7.585,Oct-Mar
140,Adalaj Stepwell,Ahmedabad,Gujarat,Historical,4.6,9.4159,Oct-Mar
141,Akshardham Temple,Gandhinagar,Gujarat,Religious,4.8,9.3878,Oct-Mar
142,Science City,Ahmedabad,Gujarat,Education,4.4,7.2483,Oct-Mar
143,Kankaria Lake,Ahmedabad,Gujarat,Nature,4.1,7.9873,Jul-Sep
144,Sidi Saiyyed Mosque,Ahmedabad,Gujarat,Historical,4.5,7.3961,Oct-Mar
145,Calico Museum of Textiles,Ahmedabad,Gujarat,Culture,4.3,7.3478,Oct-Mar
146,Lothal Ruins,Saragwala,Gujarat,Historical,4.2,6.6014,Oct-Mar
147,Dholavira,Kutch,Gujarat,Historical,4.6,8.3254,Oct-Mar
148,Vijay Vilas Palace,Mandvi,Gujarat,Historical,4.4,8.0036,Oct-Mar
149,Mandvi Beach,Mandvi,Gujarat,Beach,4.0,6.6453,Mar-Jun
150,Blackbuck National Park,Velavadar,Gujarat,Nature,4.3,7.3292,Jul-Sep
151,Marine National Park,Jamnagar,Gujarat,Nature,4.4,9.2247,Jul-Sep
152,Uparkot Fort,Junagadh,Gujarat,Historical,4.2,7.2115,Oct-Mar
153,Mahabat Maqbara,Junagadh,Gujarat,Historical,4.5,6.9265,Oct-Mar
154,Girnar Hill,Junagadh,Gujarat,Religious,4.7,7.9638,Oct-Mar
155,Nagoa Beach,Diu,Daman & Diu,Beach,4.3,9.4577,Mar-Jun
156,Diu Fort,Diu,Daman & Diu,Historical,4.4,7.219,Oct-Mar
157,Gangeshwar Mahadev Temple,Diu,Daman & Diu,Religious,4.5,8.5138,Oct-Mar
158,Jampore Beach,Daman,Daman & Diu,Beach,3.9,8.7832,Mar-Jun
159,Devka Beach,Daman,Daman & Diu,Beach,3.6,7.2057,Mar-Jun
160,Moti Daman Fort,Daman,Daman & Diu,Historical,4.1,8.6826,Oct-Mar
161,Shaniwar Wada,Pune,Maharashtra,Historical,4.2,7.5975,Oct-Mar
162,Aga Khan Palace,Pune,Maharashtra,Historical,4.4,8.3939,Oct-Mar
163,Sinhagad Fort,Pune,Maharashtra,Historical,4.5,8.3976,Oct-Mar
164,Dagdusheth Ganpati Temple,Pune,Maharashtra,Religious,4.9,8.1033,Oct-Mar
165,Raja Dinkar Kelkar Museum,Pune,Maharashtra,Culture,4.3,6.7621,Oct-Mar
166,Mulshi Dam,Pune,Maharashtra,Nature,4.1,9.005,Jul-Sep
167,Lonavala Lake,Lonavala,Maharashtra,Nature,3.8,7.456,Jul-Sep
168,Tiger Point,Khandala,Maharashtra,Nature,4.5,7.0518,Jul-Sep
169,Bhaja Caves,Lonavala,Maharashtra,Historical,4.4,6.6131,Oct-Mar
170,Karla Caves,Lonavala,Maharashtra,Historical,4.5,8.2692,Oct-Mar
171,Lohagad Fort,Lonavala,Maharashtra,Historical,4.6,8.5301,Oct-Mar
172,Pratapgad Fort,Mahabaleshwar,Maharashtra,Historical,4.5,6.5402,Oct-Mar
173,Venna Lake,Mahabaleshwar,Maharashtra,Nature,4.0,8.032,Jul-Sep
174,Arthur's Seat,Mahabaleshwar,Maharashtra,Nature,4.4,7.1722,Jul-Sep
175,Mapro Garden,Panchgani,Maharashtra,Food,4.3,8.4326,Oct-Mar
176,Table Land,Panchgani,Maharashtra,Nature,4.1,7.0152,Jul-Sep
177,Parsi Point,Panchgani,Maharashtra,Nature,3.9,8.5704,Jul-Sep
178,Murud Janjira Fort,Murud,Maharashtra,Historical,4.6,7.6546,Oct-Mar
179,Alibaug Beach,Alibaug,Maharashtra,Beach,3.7,9.3104,Mar-Jun
180,Kashid Beach,Alibaug,Maharashtra,Beach,4.4,6.9043,Mar-Jun
181,Raigad Fort,Raigad,Maharashtra,Historical,4.8,7.5171,Oct-Mar
182,Trimbakeshwar Temple,Nashik,Maharashtra,Religious,4.7,6.8319,Oct-Mar
183,Panchavati,Nashik,Maharashtra,Religious,4.3,9.2741,Oct-Mar
184,Sula Vineyards,Nashik,Maharashtra,Leisure,4.4,9.1316,Oct-Mar
185,Pandavleni Caves,Nashik,Maharashtra,Historical,4.2,7.2669,Oct-Mar
186,Harihareshwar Temple,Raigad,Maharashtra,Religious,4.5,8.4772,Oct-Mar
187,Tadoba National Park,Chandrapur,Maharashtra,Nature,4.6,8.9506,Jul-Sep
188,Pench National Park,Nagpur,Maharashtra,Nature,4.5,8.1618,Jul-Sep
189,Deekshabhoomi,Nagpur,Maharashtra,Religious,4.7,8.0848,Oct-Mar
190,Ambazari Lake,Nagpur,Maharashtra,Nature,3.8,7.2184,Jul-Sep
191,Khandoba Temple,Jejuri,Maharashtra,Religious,4.6,6.7706,Oct-Mar
192,Grishneshwar Temple,Verul,Maharashtra,Religious,4.7,9.1914,Oct-Mar
193,Malshej Ghat,Thane,Maharashtra,Nature,4.4,9.2011,Jul-Sep
194,Kanheri Caves,Mumbai,Maharashtra,Historical,4.5,8.3963,Oct-Mar
195,Sanjay Gandhi National Park,Mumbai,Maharashtra,Nature,4.2,7.511,Jul-Sep
196,Global Vipassana Pagoda,Mumbai,Maharashtra,Religious,4.8,7.5416,Oct-Mar
197,Mount Mary Church,Mumbai,Maharashtra,Religious,4.6,8.6758,Oct-Mar
198,Haji Ali Dargah,Mumbai,Maharashtra,Religious,4.5,9.1911,Oct-Mar
199,Juhu Beach,Mumbai,Maharashtra,Beach,3.6,9.1609,Mar-Jun
200,Chhatrapati Shivaji Museum,Mumbai,Maharashtra,Culture,4.7,8.8382,Oct-Mar
201,Lalbagh Botanical Garden,Bengaluru,Karnataka,Nature,4.4,8.4232,Jul-Sep
202,Cubbon Park,Bengaluru,Karnataka,Nature,4.3,6.7436,Jul-Sep
203,Bannerghatta Biological Park,Bengaluru,Karnataka,Nature,4.2,6.9769,Jul-Sep
204,ISKCON Temple,Bengaluru,Karnataka,Religious,4.8,9.1954,Oct-Mar
205,Visvesvaraya Museum,Bengaluru,Karnataka,Education,4.6,8.316,Oct-Mar
206,Wonderla,Bengaluru,Karnataka,Adventure,4.5,6.518,Apr-Jun
207,Nandi Hills,Chikkaballapur,Karnataka,Nature,4.1,6.7958,Jul-Sep
208,Skandagiri Hills,Chikkaballapur,Karnataka,Adventure,4.3,8.4878,Apr-Jun
209,Shivanasamudra Falls,Mandya,Karnataka,Nature,4.5,6.5055,Jul-Sep
210,Talakadu,Mysore,Karnataka,Historical,4.2,6.9744,Oct-Mar
211,Chamundi Hills,Mysore,Karnataka,Religious,4.6,8.1423,Oct-Mar
212,Brindavan Gardens,Mysore,Karnataka,Nature,4.1,8.5733,Jul-Sep
213,St. Philomena's Cathedral,Mysore,Karnataka,Religious,4.5,8.4531,Oct-Mar
214,Karanji Lake,Mysore,Karnataka,Nature,4.2,7.1655,Jul-Sep
215,Ranganathittu Bird Sanctuary,Mandya,Karnataka,Nature,4.4,8.6344,Jul-Sep
216,Abbey Falls,Madikeri,Karnataka,Nature,4.3,7.2046,Jul-Sep
217,Raja's Seat,Madikeri,Karnataka,Nature,4.1,7.4699,Jul-Sep
218,Tala Kaveri,Kodagu,Karnataka,Religious,4.5,8.7377,Oct-Mar
219,Namdroling Monastery,Bylakuppe,Karnataka,Religious,4.8,8.4461,Oct-Mar
220,Dubare Elephant Camp,Kodagu,Karnataka,Adventure,4.0,9.0469,Apr-Jun
221,Iruppu Falls,Kodagu,Karnataka,Nature,4.4,8.4701,Jul-Sep
222,Murudeshwar Temple,Murudeshwar,Karnataka,Religious,4.7,8.2012,Oct-Mar
223,Netrani Island,Murudeshwar,Karnataka,Adventure,4.5,6.7723,Apr-Jun
224,Om Beach,Gokarna,Karnataka,Beach,4.4,7.5973,Mar-Jun
225,Kudle Beach,Gokarna,Karnataka,Beach,4.3,7.2887,Mar-Jun
226,Mahabaleshwar Temple,Gokarna,Karnataka,Religious,4.6,7.2249,Oct-Mar
227,Maravanthe Beach,Kundapura,Karnataka,Beach,4.5,9.4196,Mar-Jun
228,Udupi Krishna Temple,Udupi,Karnataka,Religious,4.8,7.6737,Oct-Mar
229,Malpe Beach,Udupi,Karnataka,Beach,4.2,9.1759,Mar-Jun
230,St. Mary's Island,Udupi,Karnataka,Nature,4.6,8.3904,Jul-Sep
231,Chikmagalur Coffee Museum,Chikmagalur,Karnataka,Education,4.1,8.8831,Oct-Mar
232,Mullayanagiri Peak,Chikmagalur,Karnataka,Adventure,4.7,8.0035,Apr-Jun
233,Baba Budan Giri,Chikmagalur,Karnataka,Religious,4.4,8.2271,Oct-Mar
234,Hebbe Falls,Chikmagalur,Karnataka,Nature,4.5,7.9731,Jul-Sep
235,Bhadrachalam Temple,Khammam,Telangana,Religious,4.6,7.0781,Oct-Mar
236,Ramappa Temple,Warangal,Telangana,Historical,4.8,8.6653,Oct-Mar
237,Warangal Fort,Warangal,Telangana,Historical,4.2,7.3356,Oct-Mar
238,Thousand Pillar Temple,Warangal,Telangana,Religious,4.5,6.5635,Oct-Mar
239,Laknavaram Lake,Warangal,Telangana,Nature,4.3,8.4335,Jul-Sep
240,Pakhal Lake,Warangal,Telangana,Nature,4.0,7.0235,Jul-Sep
241,Kuntala Waterfall,Adilabad,Telangana,Nature,4.2,9.3216,Jul-Sep
242,Birla Mandir Hyderabad,Hyderabad,Telangana,Religious,4.7,9.3622,Oct-Mar
243,Salur Jung Museum,Hyderabad,Telangana,Culture,4.6,9.2445,Oct-Mar
244,Nehru Zoological Park,Hyderabad,Telangana,Nature,4.1,7.6047,Jul-Sep
245,Ramoji Film City,Hyderabad,Telangana,Leisure,4.5,6.5368,Oct-Mar
246,Hussain Sagar Lake,Hyderabad,Telangana,Nature,4.0,9.2851,Jul-Sep
247,Chowmahalla Palace,Hyderabad,Telangana,Historical,4.7,7.7794,Oct-Mar
248,Paigah Tombs,Hyderabad,Telangana,Historical,4.3,9.4005,Oct-Mar
249,Qutb Shahi Tombs,Hyderabad,Telangana,Historical,4.4,9.3913,Oct-Mar
250,KBR National Park,Hyderabad,Telangana,Nature,4.1,9.0583,Jul-Sep
251,Kanaka Durga Temple,Vijayawada,Andhra Pradesh,Religious,4.8,7.3768,Oct-Mar
252,Undavalli Caves,Vijayawada,Andhra Pradesh,Historical,4.5,7.6497,Oct-Mar
253,Prakasam Barrage,Vijayawada,Andhra Pradesh,Nature,4.1,9.0527,Jul-Sep
254,Bhavani Island,Vijayawada,Andhra Pradesh,Adventure,3.8,7.4444,Apr-Jun
255,Kondapalli Fort,Vijayawada,Andhra Pradesh,Historical,4.0,7.0006,Oct-Mar
256,Amaravati Stupa,Amaravati,Andhra Pradesh,Historical,4.4,8.1666,Oct-Mar
257,Srisailam Dam,Srisailam,Andhra Pradesh,Nature,4.3,9.3086,Jul-Sep
258,Mallikarjuna Jyotirlinga,Srisailam,Andhra Pradesh,Religious,4.8,8.5857,Oct-Mar
259,Akka Mahadevi Caves,Srisailam,Andhra Pradesh,Historical,4.2,8.2065,Oct-Mar
260,Ahobilam Temple,Kurnool,Andhra Pradesh,Religious,4.7,6.7829,Oct-Mar
261,Yaganti Temple,Kurnool,Andhra Pradesh,Religious,4.6,8.3418,Oct-Mar
262,Gandikota Fort,Kadapa,Andhra Pradesh,Historical,4.7,9.4709,Oct-Mar
263,Pennar River Gorge,Gandikota,Andhra Pradesh,Nature,4.8,6.912,Jul-Sep
264,Horsley Hills,Chittoor,Andhra Pradesh,Nature,4.1,8.0508,Jul-Sep
265,Talakona Waterfalls,Chittoor,Andhra Pradesh,Nature,4.4,9.1317,Jul-Sep
266,Chandragiri Fort,Tirupati,Andhra Pradesh,Historical,4.2,8.7204,Oct-Mar
267,Sri Kalahasti Temple,Chittoor,Andhra Pradesh,Religious,4.7,8.5887,Oct-Mar
268,Kailasagiri,Visakhapatnam,Andhra Pradesh,Nature,4.4,8.6052,Jul-Sep
269,INS Kursura Museum,Visakhapatnam,Andhra Pradesh,Education,4.8,7.5726,Oct-Mar
270,VUDA Park,Visakhapatnam,Andhra Pradesh,Nature,3.9,7.3742,Jul-Sep
271,Yarada Beach,Visakhapatnam,Andhra Pradesh,Beach,4.5,8.9269,Mar-Jun
272,Simhachalam Temple,Visakhapatnam,Andhra Pradesh,Religious,4.7,8.9292,Oct-Mar
273,Bheemunipatnam Beach,Bheemili,Andhra Pradesh,Beach,4.1,9.1007,Mar-Jun
274,Kakinada Beach,Kakinada,Andhra Pradesh,Beach,3.7,9.2397,Mar-Jun
275,Hope Island,Kakinada,Andhra Pradesh,Nature,4.0,8.0297,Jul-Sep
276,Konaseema Backwaters,Amalapuram,Andhra Pradesh,Nature,4.6,8.0001,Jul-Sep
277,Kolleru Lake,Eluru,Andhra Pradesh,Nature,3.8,8.8936,Jul-Sep
278,Maredumilli Forests,East Godavari,Andhra Pradesh,Nature,4.5,8.4471,Jul-Sep
279,Padmapuram Gardens,Araku,Andhra Pradesh,Nature,3.9,8.6036,Jul-Sep
280,Tribal Museum Araku,Araku,Andhra Pradesh,Culture,4.1,8.8861,Oct-Mar
281,Bekal Fort,Kasaragod,Kerala,Historical,4.6,9.1697,Oct-Mar
282,Kappil Beach,Varkala,Kerala,Beach,4.5,7.5079,Mar-Jun
283,Anjengo Fort,Varkala,Kerala,Historical,4.1,7.621,Oct-Mar
284,Jatayu Earth's Center,Kollam,Kerala,Adventure,4.7,6.7732,Apr-Jun
285,Ashtamudi Lake,Kollam,Kerala,Nature,4.4,8.2312,Jul-Sep
286,Munroe Island,Kollam,Kerala,Nature,4.6,6.5985,Jul-Sep
287,Marari Beach,Alleppey,Kerala,Beach,4.4,7.892,Mar-Jun
288,Kumarakom Bird Sanctuary,Kottayam,Kerala,Nature,4.1,8.124,Jul-Sep
289,Vembanad Lake,Kumarakom,Kerala,Nature,4.5,7.353,Jul-Sep
290,Vagamon Meadows,Idukki,Kerala,Nature,4.4,8.269,Jul-Sep
291,Idukki Arch Dam,Idukki,Kerala,Nature,4.5,6.5821,Jul-Sep
292,Eravikulam National Park,Munnar,Kerala,Nature,4.6,6.6027,Jul-Sep
293,Mattupetty Dam,Munnar,Kerala,Nature,4.1,8.9668,Jul-Sep
294,Anamudi Peak,Munnar,Kerala,Nature,4.4,7.5747,Jul-Sep
295,Top Station,Munnar,Kerala,Nature,4.3,6.8728,Jul-Sep
296,Athirappilly Falls,Thrissur,Kerala,Nature,4.7,8.0625,Jul-Sep
297,Vazhachal Falls,Thrissur,Kerala,Nature,4.4,8.8084,Jul-Sep
298,Guruvayur Temple,Thrissur,Kerala,Religious,4.8,7.14,Oct-Mar
299,Kerala Kalamandalam,Cheruthuruthy,Kerala,Culture,4.5,8.3655,Oct-Mar
300,Silent Valley National Park,Palakkad,Kerala,Nature,4.6,6.7473,Jul-Sep
301,Malampuzha Dam,Palakkad,Kerala,Nature,4.1,6.6459,Jul-Sep
302,Nelliyampathy Hills,Palakkad,Kerala,Nature,4.4,8.09,Jul-Sep
303,Kozhikode Beach,Kozhikode,Kerala,Beach,4.2,8.1179,Mar-Jun
304,Kappad Beach,Kozhikode,Kerala,Historical,4.3,8.4093,Oct-Mar
